x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.79205,0.15578,0.8966,0.44679,0.30842,0.02811,0.54901,0.19909,0.20739,0.032593,0.60547,0.32451,0.073182,0.87855,0.63558,0.50595,0.32946,0.27368,0.67347,0.0080223,0.32949,0.77877,0.19002,0.057974,0.71695,0.59077,0.76362,0.9911,0.21038,0.28651,0.74823,0.15047,0.20738,0.79691,0.040907,0.12914,0.45498,0.024339,0.11142,0.16334,0.43002,0.082965,0.34056,0.86812,0.13775,0.16752,0.38425,0.9025,0.06845,0.16261,0.008982,0.32911,0.39844,0.41547,0.59922,0.50894,0.53314,0.96405,0.3634,0.82361,0.55345,0.65605,0.65987,0.093261,0.92807,0.2219,0.23859,0.92808,0.21796,0.93379,0.69711,0.29202,0.043511,0.72927,0.4,0.049426,0.21128,0.73039,0.60861,0.79144,0.29717,0.93427,0.38577,0.6616,0.1152,0.92821,0.20935,0.68062,0.78352,0.90686,0.66007,0.84811,0.88481,0.20431,0.42401,0.51191,0.090468,0.44069,0.70383,0.44859,20.923
0.30415,0.35043,0.34659,0.77654,0.18829,0.58626,0.61089,0.46974,0.82714,0.44005,0.84141,0.46683,0.89034,0.43627,0.40974,0.83265,0.56877,0.94388,0.63657,0.38328,0.5912,0.031039,0.28672,0.29062,0.71078,0.9544,0.49232,0.57537,0.068941,0.49444,0.28133,0.95095,0.79027,0.92455,0.80978,0.54749,0.95296,0.81611,0.033642,0.903,0.4135,0.1373,0.087165,0.75415,0.30003,0.95145,0.71536,0.64587,0.38153,0.81739,0.069923,0.6534,0.578,0.31244,0.23786,0.86021,0.07014,0.21952,0.94132,0.72977,0.73892,0.59112,0.18841,0.43415,0.13049,0.46941,0.59591,0.49051,0.94495,0.2584,0.93819,0.97184,0.2348,0.19136,0.17899,0.56058,0.48668,0.78634,0.58719,0.35288,0.46862,0.0146,0.58045,0.16468,0.18866,0.95945,0.52343,0.23638,0.6123,0.41005,0.53955,0.38656,0.8345,0.053574,0.49429,0.34945,0.34096,0.96346,0.81769,0.027913,23.704
0.41963,0.32421,0.15262,0.33892,0.015528,0.9187,0.22771,0.91924,0.44446,0.4319,0.66399,0.95289,0.46603,0.90514,0.92388,0.12443,0.41251,0.52276,0.18017,0.022595,0.1415,0.47703,0.84996,0.35654,0.74774,0.39645,0.36314,0.40164,0.10407,0.86,0.77165,0.14244,0.65753,0.89342,0.13875,0.52345,0.092329,0.67466,0.43137,0.043634,0.94444,0.93069,0.26327,0.72843,0.047704,0.59365,0.1973,0.051192,0.56637,0.58705,0.12147,0.95588,0.21153,0.37867,0.85019,0.8695,0.16677,0.61293,0.56605,0.67029,0.8528,0.98263,0.58352,0.11476,0.019545,0.10891,0.98277,0.60626,0.36007,0.4922,0.52069,0.13226,0.83399,0.22931,0.47834,0.66186,0.30786,0.54601,0.015923,0.35309,0.37193,0.28054,0.5016,0.13455,0.81437,0.5677,0.036155,0.52536,0.043866,0.95287,0.055049,0.6916,0.76361,0.79466,0.74069,0.30481,0.24302,0.75857,0.63498,0.74663,19.724
0.24383,0.44406,0.47547,0.35404,0.41789,0.30172,0.74928,0.23048,0.26562,0.92486,0.44331,0.59584,0.3937,0.10294,0.47441,0.63148,0.43395,0.21878,0.81416,0.92684,0.23321,0.8049,0.49844,0.14784,0.7884,0.31849,0.77793,0.93316,0.55204,0.73622,0.11337,0.82644,0.1048,0.20691,0.1633,0.93884,0.28291,0.37201,0.69331,0.73941,0.069283,0.63406,0.40196,0.51996,0.66033,0.46653,0.37966,0.66255,0.10651,0.35182,0.22372,0.1865,0.20458,0.54663,0.13413,0.73652,0.045902,0.25797,0.66577,0.25325,0.24944,0.8062,0.67568,0.062684,0.93315,0.93853,0.14408,0.78545,0.46904,0.75748,0.2133,0.6991,0.95544,0.47217,0.54051,0.69361,0.87657,0.99854,0.38418,0.52368,0.4327,0.89543,0.45977,0.047309,0.66588,0.90328,0.064249,0.99271,0.2849,0.28717,0.97216,0.25692,0.63215,0.94413,0.87163,0.40522,0.62516,0.15214,0.051624,0.15096,21.667
0.97002,0.94096,0.18009,0.072957,0.97678,0.76073,0.17617,0.72824,0.50667,0.32712,0.46452,0.10508,0.41623,0.783,0.43637,0.49887,0.32519,0.012253,0.69103,0.39414,0.15484,0.84779,0.62978,0.6561,0.81541,0.97038,0.067707,0.67641,0.68061,0.87305,0.14296,0.83157,0.50132,0.091898,0.99544,0.46626,0.33654,0.49075,0.85729,0.054698,0.7835,0.63858,0.54406,0.03494,0.35113,0.23318,0.57587,0.46269,0.40992,0.55561,0.22589,0.88264,0.80542,0.22207,0.65206,0.13397,0.51613,0.46434,0.60919,0.12736,0.10439,0.77036,0.59401,0.3922,0.13237,0.80372,0.59881,0.64993,0.020055,0.73581,0.016342,0.78292,0.21333,0.7809,0.68615,0.47209,0.031596,0.092489,0.62852,0.26365,0.82431,0.33493,0.71428,0.96478,0.96941,0.027023,0.65108,0.86516,0.067078,0.73217,0.10079,0.55848,0.35661,0.25293,0.70881,0.78687,0.84959,0.16861,0.71294,0.87049,23.843
0.91052,0.90767,0.63982,0.69626,0.60722,0.48574,0.35443,0.2655,0.72983,0.93326,0.027298,0.75203,0.58744,0.82312,0.13859,0.75651,0.36716,0.61988,0.013342,0.92132,0.78892,0.57479,0.94365,0.78684,0.38906,0.55205,0.25133,0.48832,0.84201,0.81508,0.15342,0.37975,0.91151,0.37214,0.35567,0.075196,0.27297,0.083466,0.81041,0.26955,0.63601,0.7575,0.72615,0.6376,0.86898,0.67446,0.23935,0.72633,0.4296,0.045646,0.09461,0.70018,0.54945,0.23163,0.99244,0.6327,0.63564,0.82979,0.6764,0.25684,0.037987,0.66398,0.20271,0.91077,0.68074,0.79376,0.9674,0.3834,0.73355,0.69089,0.071404,0.42352,0.76666,0.96981,0.40258,0.44681,0.76489,0.72002,0.33914,0.79689,0.20511,0.58347,0.35495,0.81287,0.59977,0.48911,0.11991,0.97088,0.5063,0.54479,0.048929,0.78125,0.32814,0.026088,0.35063,0.28446,0.39152,0.13387,0.95759,0.44635,22.453
0.56151,0.57654,0.42658,0.21459,0.93709,0.96272,0.11463,0.64469,0.80305,0.79109,0.47306,0.86152,0.9389,0.24304,0.73768,0.39853,0.95379,0.10228,0.18198,0.96719,0.74669,0.5298,0.98788,0.11067,0.84114,0.68128,0.40586,0.29892,0.68803,0.96594,0.68804,0.2954,0.55013,0.58993,0.51848,0.015938,0.83853,0.51871,0.12256,0.80837,0.17901,0.31787,0.019497,0.35602,0.30354,0.45069,0.36128,0.68302,0.28557,0.87788,0.91715,0.11299,0.31133,0.66395,0.73144,0.42556,0.011231,0.97865,0.4406,0.69637,0.32494,0.30581,0.73835,0.3694,0.74664,0.69923,0.43378,0.45686,0.13588,0.65453,0.5183,0.21377,0.48346,0.10957,0.67332,0.56362,0.51124,0.61888,0.32284,0.79573,0.73006,0.62792,0.21526,0.48732,0.76597,0.39046,0.63038,0.19661,0.51111,0.006929,0.71158,0.37501,0.71436,0.97349,0.52034,0.06103,0.98696,0.21027,0.28053,0.57553,25.292
0.33814,0.29392,0.7909,0.21,0.18607,0.60018,0.2308,0.97848,0.22268,0.24477,0.075758,0.58502,0.78139,0.91249,0.43321,0.57968,0.34542,0.83985,0.50831,0.9915,0.1318,0.64585,0.95413,0.50938,0.70275,0.72099,0.8286,0.02881,0.46193,0.97042,0.45052,0.33732,0.72914,0.94722,0.11628,0.53449,0.060046,0.62435,0.87671,0.35032,0.38901,0.97226,0.37672,0.65427,0.56317,0.68659,0.83593,0.83224,0.45724,0.73119,0.42587,0.97071,0.34823,0.29715,0.62015,0.6026,0.32392,0.062915,0.51851,0.82546,0.081538,0.083596,0.43522,0.43786,0.42423,0.81497,0.19644,0.95208,0.89842,0.11759,0.36898,0.95643,0.059105,0.71974,0.39069,0.68136,0.095954,0.93547,0.91489,0.091726,0.49273,0.92999,0.26682,0.6748,0.39536,0.15502,0.47873,0.72025,0.43041,0.46461,0.67025,0.1702,0.37732,0.074853,0.21799,0.45111,0.83839,0.5653,0.059622,0.16828,27.154
0.33953,0.38342,0.73687,0.82604,0.58958,0.82456,0.86602,0.014201,0.77478,0.75582,0.38829,0.60746,0.35232,0.39921,0.7126,0.35828,0.33922,0.77719,0.86342,0.70658,0.84458,0.58712,0.97825,0.18931,0.93476,0.49817,0.17328,0.049993,0.42297,0.62528,0.78429,0.81154,0.32976,0.82712,0.26628,0.2185,0.015655,0.13334,0.54664,0.43077,0.81334,0.85199,0.89933,0.61218,0.65131,0.60408,0.86111,0.095013,0.19434,0.48185,0.78387,0.12129,0.38961,0.97373,0.52151,0.58467,0.31158,0.13913,0.43705,0.42702,0.61006,0.29787,0.44709,0.24968,0.65207,0.49687,0.093746,0.6729,0.87871,0.079052,0.50767,0.35178,0.18329,0.52562,0.71413,0.028889,0.80461,0.28668,0.69277,0.90911,0.51026,0.79006,0.50933,0.42334,0.23755,0.53448,0.36489,0.44735,0.034273,0.036433,0.8105,0.35265,0.14416,0.39037,0.73579,0.16404,0.95711,0.40299,0.69492,0.78245,24.952
0.99705,0.21724,0.22808,0.19621,0.88215,0.63247,0.94256,0.30456,0.61176,0.37281,0.41395,0.16906,0.34559,0.33265,0.79852,0.12174,0.068345,0.82429,0.67262,0.83073,0.81573,0.62876,0.80141,0.45743,0.24247,0.35318,0.50211,0.57749,0.32511,0.020449,0.91996,0.53599,0.40384,0.38723,0.47269,0.7561,0.48426,0.57325,0.88763,0.65558,0.77822,0.85183,0.13936,0.061819,0.48661,0.65373,0.83131,0.87411,0.5924,0.16462,0.53418,0.80131,0.98925,0.61507,0.56422,0.63994,0.68974,0.50811,0.64267,0.47774,0.47522,0.37421,0.45952,0.82738,0.78469,0.50845,0.1948,0.4617,0.32907,0.85079,0.94044,0.34693,0.84308,0.25158,0.53977,0.63288,0.19598,0.75602,0.41117,0.64343,0.83729,0.97264,0.0025045,0.97102,0.71601,0.59448,0.040825,0.22546,0.16619,0.92651,0.52705,0.66206,0.91588,0.95637,0.3581,0.94305,0.1333,0.4581,0.58102,0.92586,24.737
0.31102,0.3762,0.22048,0.33715,0.86169,0.69158,0.65393,0.41633,0.03007,0.4617,0.78938,0.74955,0.11306,0.61038,0.80546,0.61901,0.457,0.32028,0.48779,0.59248,0.72424,0.91204,0.49588,0.92698,0.50463,0.22413,0.66923,0.83786,0.41744,0.57519,0.71713,0.44459,0.17692,0.53076,0.22555,0.40162,0.48591,0.29646,0.7802,0.27831,0.36998,0.80906,0.46658,0.1333,0.77142,0.67326,0.33446,0.89952,0.48068,0.59653,0.41265,0.58121,0.50546,0.89222,0.29189,0.27143,0.76414,0.64186,0.7573,0.44636,0.71427,0.016712,0.19918,0.86864,0.36569,0.89392,0.4942,0.31595,0.38288,0.079714,0.96493,0.65151,0.84225,0.58274,0.59061,0.36694,0.94161,0.91004,0.90141,0.85143,0.94671,0.29821,0.93579,0.96286,0.69048,0.23126,0.38201,0.44477,0.03861,0.062638,0.99107,0.461,0.17765,0.90984,0.42344,0.24147,0.37628,0.66678,0.70618,0.71895,27.276
0.61543,0.44137,0.67426,0.20565,0.40814,0.45729,0.45445,0.78355,0.959,0.50921,0.49833,0.37639,0.51187,0.39932,0.21694,0.44289,0.67678,0.51846,0.25546,0.05288,0.49686,0.88691,0.6555,0.90344,0.22328,0.3527,0.95944,0.94262,0.82841,0.99184,0.59981,0.50797,0.78515,0.038437,0.03586,0.10885,0.67974,0.076076,0.79124,0.5973,0.66697,0.20085,0.27606,0.14007,0.83336,0.32653,0.9707,0.26037,0.18931,0.8411,0.88144,0.35146,0.48577,0.15887,0.43914,0.22224,0.15596,0.4617,0.15435,0.20218,0.64383,0.88289,0.40234,0.41428,0.30591,0.2053,0.41834,0.60857,0.318,0.62313,0.77489,0.86459,0.48605,0.64045,0.45147,0.56802,0.39526,0.39773,0.049733,0.97458,0.13083,0.067286,0.30222,0.46272,0.77054,0.11513,0.17569,0.36415,0.93324,0.89241,0.65845,0.18482,0.264,0.83251,0.65547,0.90819,0.94389,0.50081,0.14306,0.65088,24.375
0.90994,0.59577,0.87147,0.34897,0.46568,0.99086,0.21909,0.78646,0.45262,0.68853,0.25587,0.94569,0.86118,0.92292,0.93183,0.018518,0.64281,0.70176,0.048395,0.88492,0.51862,0.65241,0.090372,0.15625,0.90001,0.69826,0.6911,0.48159,0.76975,0.63331,0.48593,0.13181,0.29928,0.36294,0.80117,0.15643,0.951,0.38891,0.67258,0.82585,0.74246,0.83257,0.27116,0.074681,0.77574,0.53701,0.019407,0.9294,0.58279,0.90756,0.65992,0.7018,0.27583,0.042958,0.72602,0.24242,0.59316,0.80569,0.26455,0.62544,0.26529,0.3214,0.24258,0.5065,0.8873,0.62867,0.71218,0.11485,0.047427,0.26268,0.67002,0.010377,0.57496,0.42652,0.97349,0.78531,0.81413,0.70866,0.040545,0.57433,0.41128,0.61248,0.42202,0.45193,0.40721,0.23945,0.14818,0.56198,0.87121,0.43056,0.60419,0.7858,0.85562,0.86313,0.47847,0.36139,0.14793,0.97031,0.75435,0.41392,25.185
0.23216,0.93512,0.098365,0.52131,0.018291,0.4095,0.2355,0.332,0.36101,0.35584,0.82449,0.79235,0.37995,0.11896,0.69773,0.079465,0.60983,0.69783,0.29496,0.19003,0.43381,0.88119,0.95475,0.23813,0.35882,0.32837,0.17235,0.64318,0.72453,0.31928,0.84748,0.55506,0.48744,0.49404,0.75691,0.54148,0.8303,0.56684,0.64209,0.77135,0.66416,0.96631,0.10129,0.2872,0.91051,0.31443,0.36987,0.49682,0.32027,0.99038,0.77956,0.78659,0.54682,0.39639,0.49202,0.91753,0.63702,0.49958,0.37908,0.26462,0.69579,0.98738,0.051678,0.48813,0.95275,0.017876,0.61953,0.30719,0.7668,0.48128,0.83841,0.85854,0.16411,0.73433,0.94951,0.9806,0.044313,0.71018,0.23474,0.8114,0.90971,0.3375,0.18127,0.42383,0.87064,0.68363,0.73828,0.60572,0.23025,0.63109,0.59898,0.73052,0.48783,0.3755,0.30221,0.93844,0.36714,0.33038,0.99676,0.81878,24.87
0.98751,0.74542,0.46538,0.96926,0.18185,0.30242,0.062142,0.88283,0.077916,0.56788,0.66916,0.5844,0.030105,0.11003,0.71524,0.46553,0.31418,0.02944,0.71423,0.48564,0.49422,0.59007,0.59856,0.87603,0.92581,0.0069897,0.014995,0.7801,0.56342,0.86581,0.025129,0.82025,0.027994,0.96736,0.50731,0.75793,0.57899,0.41695,0.58364,0.44058,0.77603,0.391,0.36221,0.87189,0.60421,0.84536,0.20457,0.82912,0.10312,0.58899,0.46781,0.69518,0.53349,0.14092,0.64615,0.76123,0.57926,0.09402,0.60491,0.86215,0.025377,0.083318,0.69759,0.72106,0.28278,0.30565,0.17582,0.85152,0.038302,0.21486,0.4298,0.75364,0.030924,0.49791,0.89672,0.12966,0.9036,0.13469,0.8999,0.57707,0.12577,0.047844,0.035623,0.89287,0.44959,0.093126,0.36748,0.54905,0.34402,0.82052,0.40777,0.40255,0.20596,0.47296,0.078246,0.8659,0.64686,0.68668,0.11749,0.74163,20.529
0.039923,0.8444,0.105,0.90359,0.056513,0.99379,0.091468,0.13034,0.26664,0.91245,0.50219,0.30753,0.53557,0.82275,0.5526,0.52241,0.01984,0.54214,0.36591,0.04454,0.044733,0.13572,0.96717,0.40283,0.47847,0.59121,0.060893,0.80156,0.42186,0.77446,0.53014,0.11269,0.039223,0.90303,0.32695,0.77079,0.52311,0.58334,0.73089,0.25329,0.25602,0.71883,0.29544,0.89697,0.27916,0.75834,0.27402,0.28232,0.36151,0.28298,0.0037405,0.82563,0.05105,0.28268,0.47111,0.017045,0.28178,0.13073,0.13453,0.10784,0.33315,0.52227,0.93033,0.50146,0.26478,0.77832,0.19955,0.27313,0.5428,0.22074,0.71448,0.24956,0.023607,0.58023,0.55112,0.50806,0.57449,0.85772,0.68014,0.31382,0.21102,0.99394,0.32947,0.92438,0.76139,0.43837,0.014722,0.3455,0.84406,0.37914,0.58762,0.68765,0.11399,0.45301,0.92685,0.95214,0.86473,0.74561,0.39548,0.32478,19.568
0.61062,0.34209,0.21501,0.74326,0.06807,0.99107,0.57162,0.36004,0.39897,0.033089,0.57646,0.28628,0.86448,0.451,0.74547,0.030476,0.24496,0.93508,0.63614,0.26663,0.8855,0.41691,0.73319,0.59304,0.50745,0.83677,0.23406,0.08786,0.024909,0.72823,0.39512,0.84956,0.57132,0.96847,0.87415,0.64435,0.34133,0.91055,0.47572,0.67912,0.57348,0.95269,0.84021,0.92699,0.26219,0.83971,0.35086,0.78681,0.54937,0.83293,0.86738,0.11678,0.54975,0.55716,0.90099,0.93755,0.13191,0.8367,0.10153,0.032714,0.78293,0.54738,0.23941,0.072484,0.72288,0.18996,0.51803,0.41952,0.60454,0.78833,0.81824,0.70556,0.35253,0.065765,0.39221,0.68192,0.99734,0.55583,0.28579,0.033324,0.42465,0.67167,0.13893,0.10251,0.25628,0.76702,0.90897,0.93061,0.011971,0.89581,0.1269,0.015536,0.92196,0.94819,0.88044,0.20898,0.68079,0.86071,0.65401,0.68748,25.287
0.037472,0.65768,0.94775,0.11355,0.21996,0.97538,0.10811,0.18485,0.1065,0.26222,0.16172,0.080546,0.75405,0.049769,0.94957,0.51198,0.063691,0.83665,0.67669,0.64503,0.2261,0.72664,0.62173,0.44591,0.84697,0.52835,0.61351,0.94621,0.81723,0.75795,0.028886,0.11452,0.6437,0.092997,0.30971,0.64528,0.36489,0.22639,0.79959,0.37218,0.18155,0.50602,0.65257,0.9983,0.34812,0.77404,0.9921,0.18101,0.10839,0.77468,0.030414,0.3465,0.72049,0.91679,0.51917,0.32674,0.41736,0.72305,0.75047,0.57741,0.64035,0.67132,0.7659,0.5076,0.92029,0.099003,0.12329,0.01305,0.072047,0.56669,0.84921,0.15159,0.26435,0.18346,0.91757,0.59174,0.77013,0.2118,0.79677,0.365,0.51914,0.2724,0.047428,0.88367,0.59318,0.92492,0.78785,0.76136,0.13762,0.23005,0.058209,0.71178,0.58712,0.32708,0.8892,0.55792,0.37305,0.56199,0.85978,0.14691,22.69
0.40462,0.29142,0.15355,0.62607,0.4241,0.89633,0.73278,0.91693,0.46012,0.89331,0.54332,0.39337,0.50409,0.32853,0.75809,0.14327,0.13154,0.69345,0.65345,0.13568,0.16876,0.13412,0.089184,0.71831,0.33798,0.40625,0.82066,0.94875,0.47439,0.44762,0.62918,0.58943,0.83041,0.41428,0.74144,0.068742,0.51839,0.31085,0.93896,0.90538,0.80467,0.019387,0.59498,0.3444,0.020327,0.012509,0.32892,0.79629,0.67192,0.79013,0.034787,0.44948,0.27066,0.67029,0.53176,0.71435,0.97752,0.25377,0.27115,0.50834,0.054014,0.21046,0.81258,0.62483,0.70211,0.92172,0.11495,0.39118,0.54157,0.26724,0.11379,0.63763,0.92647,0.081674,0.009331,0.86941,0.66508,0.92669,0.62376,0.37213,0.19222,0.83878,0.16009,0.90386,0.78881,0.20233,0.32653,0.8047,0.11746,0.90139,0.81229,0.19642,0.52075,0.81361,0.48901,0.033291,0.97117,0.59674,0.97865,0.23119,24.736
0.14566,0.60587,0.83365,0.070862,0.0509,0.092164,0.059012,0.67281,0.82926,0.40291,0.21947,0.68442,0.62016,0.13669,0.42687,0.14913,0.60125,0.86452,0.87482,0.93969,0.57438,0.59042,0.74388,0.87777,0.90545,0.71161,0.23533,0.077812,0.56626,0.10698,0.061033,0.42686,0.90536,0.76187,0.97573,0.076586,0.99037,0.59561,0.46872,0.64048,0.79156,0.11335,0.022663,0.60998,0.98927,0.72803,0.83775,0.54576,0.047908,0.56679,0.40377,0.75463,0.64979,0.012915,0.057061,0.32876,0.17714,0.89367,0.074902,0.9393,0.84368,0.72493,0.67809,0.47572,0.89238,0.75574,0.75914,0.42611,0.60698,0.68573,0.79893,0.52002,0.72028,0.075258,0.4538,0.063847,0.31805,0.2601,0.89721,0.31643,0.36942,0.37975,0.45064,0.93333,0.56359,0.91657,0.41349,0.57484,0.7348,0.35029,0.7144,0.61249,0.74769,0.21843,0.40472,0.70481,0.96661,0.14252,0.59533,0.52618,28.603
0.72989,0.11718,0.12742,0.90595,0.58819,0.20854,0.44236,0.56868,0.56447,0.83499,0.63915,0.92485,0.58501,0.74756,0.96573,0.93345,0.29823,0.65278,0.98585,0.62492,0.30508,0.021735,0.84068,0.81651,0.33637,0.20126,0.26263,0.85027,0.071388,0.17889,0.1676,0.4869,0.62873,0.51911,0.70985,0.10062,0.54478,0.91342,0.3348,0.60062,0.9769,0.90146,0.74439,0.64626,0.31386,0.12816,0.1742,0.47982,0.76934,0.6654,0.60816,0.15137,0.2684,0.64827,0.37375,0.19832,0.065643,0.80676,0.72267,0.32528,0.804,0.61673,0.008297,0.1607,0.17933,0.97229,0.52797,0.29134,0.017815,0.46293,0.99368,0.52917,0.71762,0.57474,0.80264,0.56867,0.42217,0.35335,0.28519,0.58242,0.66156,0.35322,0.2522,0.68173,0.35153,0.62391,0.56358,0.039862,0.43964,0.90615,0.9518,0.18182,0.59041,0.069172,0.89335,0.18385,0.0729,0.26516,0.8005,0.84228,25.044
0.18272,0.70741,0.27013,0.64885,0.45312,0.63919,0.39423,0.082124,0.5965,0.16615,0.37123,0.92837,0.48275,0.23205,0.011242,0.79724,0.52327,0.18017,0.13184,0.75912,0.59311,0.90061,0.97854,0.12272,0.90997,0.58343,0.9185,0.18357,0.76215,0.051766,0.66284,0.027023,0.90498,0.79279,0.2897,0.68383,0.96612,0.077361,0.098471,0.1433,0.7368,0.95551,0.54008,0.17878,0.436,0.64675,0.60573,0.26905,0.78781,0.55791,0.29904,0.99939,0.59644,0.51783,0.62985,0.56455,0.25482,0.55443,0.68536,0.3018,0.61551,0.38409,0.67909,0.62758,0.067041,0.88502,0.92314,0.98774,0.73631,0.11568,0.79251,0.12705,0.56664,0.043483,0.59898,0.97507,0.90439,0.3212,0.43754,0.50844,0.35393,0.66005,0.96829,0.46272,0.48418,0.40499,0.42909,0.60309,0.6316,0.18559,0.59269,0.56366,0.73121,0.033792,0.9989,0.92836,0.40241,0.18126,0.48207,0.19454,23.297
0.58192,0.19087,0.60145,0.88707,0.64814,0.63972,0.77346,0.53356,0.22181,0.23151,0.99947,0.03919,0.80553,0.59054,0.7122,0.90836,0.78739,0.080297,0.86836,0.98938,0.39267,0.66846,0.83076,0.27228,0.37946,0.90096,0.97005,0.48821,0.60023,0.38215,0.10092,0.32926,0.43718,0.75391,0.47485,0.28014,0.024733,0.11146,0.43046,0.043072,0.69756,0.59781,0.12341,0.14707,0.03732,0.34118,0.79685,0.92472,0.52637,0.91538,0.95458,0.84232,0.34628,0.2708,0.46235,0.23795,0.73376,0.70505,0.63637,0.15717,0.60949,0.33161,0.23166,0.59076,0.93455,0.13527,0.21846,0.38383,0.46478,0.67422,0.42646,0.35019,0.33162,0.54655,0.63506,0.27901,0.19229,0.82017,0.11941,0.19713,0.46086,0.66139,0.57241,0.6525,0.66935,0.024692,0.86215,0.68916,0.663,0.4334,0.49905,0.93501,0.037927,0.39274,0.29029,0.6246,0.53999,0.78682,0.54101,0.7252,25.977
0.91065,0.085667,0.17592,0.54912,0.79591,0.76812,0.41553,0.51992,0.78521,0.52645,0.82386,0.18654,0.61163,0.54658,0.66771,0.33368,0.39142,0.75288,0.90429,0.49377,0.53097,0.56211,0.94494,0.071037,0.65136,0.97109,0.87108,0.41011,0.84952,0.081728,0.87413,0.25313,0.20318,0.3889,0.31884,0.78974,0.57255,0.59156,0.249,0.3476,0.3853,0.51978,0.10482,0.071233,0.26832,0.29715,0.63165,0.66252,0.96639,0.65829,0.79939,0.66865,0.95246,0.023027,0.94857,0.56871,0.4523,0.55346,0.55717,0.74422,0.44703,0.53256,0.31752,0.94555,0.52904,0.54304,0.32186,0.14247,0.55633,0.087524,0.58554,0.36077,0.4714,0.45719,0.44927,0.49101,0.70877,0.41733,0.91909,0.17139,0.82331,0.22243,0.54128,0.059761,0.88239,0.1368,0.57421,0.28992,0.79302,0.79118,0.31531,0.29533,0.24574,0.94601,0.8919,0.77528,0.178,0.98411,0.13075,0.35882,24.096
0.51418,0.58376,0.47044,0.07013,0.096946,0.32361,0.069206,0.75711,0.69874,0.88968,0.23664,0.92508,0.11527,0.40144,0.59266,0.46186,0.2289,0.55575,0.80871,0.11966,0.72673,0.19753,0.063515,0.23459,0.6185,0.45981,0.084166,0.69105,0.76612,0.23861,0.91713,0.26221,0.84683,0.32523,0.17848,0.64384,0.043796,0.001171,0.35945,0.36046,0.33696,0.33358,0.15356,0.066594,0.39067,0.28293,0.54437,0.016665,0.44965,0.15706,0.2072,0.50452,0.35574,0.71809,0.071675,0.041825,0.13765,0.17262,0.30554,0.95627,0.60882,0.21323,0.6466,0.092464,0.77512,0.39557,0.77947,0.74874,0.58777,0.49582,0.51483,0.49749,0.74993,0.16642,0.019807,0.79917,0.86961,0.48723,0.95942,0.82837,0.069747,0.7218,0.57543,0.62584,0.072392,0.79432,0.67023,0.53425,0.46113,0.70614,0.87448,0.8339,0.55071,0.40767,0.1288,0.39831,0.50272,0.1643,0.97933,0.19403,19.594
0.33364,0.041386,0.75722,0.96666,0.27965,0.79858,0.074851,0.83115,0.56844,0.24982,0.58907,0.38915,0.30535,0.21539,0.18281,0.46536,0.16888,0.65516,0.77004,0.20072,0.81829,0.64175,0.82599,0.91811,0.07346,0.35639,0.73529,0.22672,0.81155,0.99638,0.85768,0.94464,0.71407,0.33683,0.76682,0.37524,0.017906,0.68956,0.14689,0.89869,0.034824,0.71522,0.24821,0.079596,0.090657,0.12747,0.18914,0.76461,0.6801,0.84928,0.35134,0.37774,0.87632,0.24499,0.48195,0.87432,0.044781,0.19006,0.49298,0.55533,0.21957,0.23887,0.18101,0.93529,0.37667,0.5291,0.81765,0.74364,0.25467,0.33901,0.8774,0.56024,0.85617,0.48243,0.010462,0.632,0.72161,0.18026,0.12549,0.97647,0.093282,0.82036,0.6238,0.62406,0.19115,0.83634,0.69365,0.64364,0.6932,0.26665,0.24293,0.74566,0.43406,0.97643,0.04764,0.58418,0.022896,0.70738,0.66074,0.68594,25.972
0.98328,0.76815,0.75323,0.59002,0.84891,0.60571,0.3701,0.49884,0.42174,0.35322,0.098448,0.65624,0.26586,0.29096,0.84482,0.50019,0.30784,0.31728,0.64578,0.74341,0.52311,0.45777,0.35582,0.80083,0.61928,0.92654,0.30382,0.12798,0.78409,0.6185,0.51685,0.1793,0.15913,0.87378,0.066435,0.92847,0.64947,0.12777,0.74974,0.28757,0.34726,0.011492,0.99218,0.91851,0.44391,0.36048,0.57319,0.23376,0.32519,0.83746,0.89475,0.99171,0.93573,0.70801,0.079442,0.20727,0.60763,0.38627,0.51248,0.72526,0.50674,0.45324,0.28655,0.44471,0.52694,0.63877,0.88595,0.33987,0.75918,0.64696,0.81961,0.43767,0.79674,0.29989,0.61107,0.51519,0.68288,0.56539,0.24401,0.80049,0.50478,0.20056,0.42781,0.48284,0.8629,0.76324,0.5378,0.19212,0.83511,0.11355,0.15057,0.54283,0.42733,0.28605,0.57352,0.97223,0.87778,0.12996,0.74229,0.47912,22.123
